"path","arm","dataset","method","selection_seed","training_seed","clean_acc","clean_ba","corruption_ba","conditions"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/organsmnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","organsmnist","el2n_top","42","42","0.38812733658094484","0.4051181875671776","0.3371074642875539","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/organsmnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","organsmnist","el2n_top","42","43","0.3638835391412711","0.3931876872353236","0.3363319950783008","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/organsmnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","organsmnist","el2n_top","42","44","0.3818964540614025","0.37410930812070115","0.3225037023413443","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/organsmnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","organsmnist","el2n_top","42","45","0.3510819077829387","0.3694025528104241","0.31338781634904916","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/organsmnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","organsmnist","el2n_top","42","46","0.3731732185340433","0.39578237458986004","0.32476619476262447","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/pathmnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","pathmnist","el2n_top","42","42","0.39721448467966575","0.38890457780890897","0.25563278845856874","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/pathmnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","pathmnist","el2n_top","42","43","0.3979108635097493","0.40086917780346515","0.27962946306738606","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/pathmnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","pathmnist","el2n_top","42","44","0.4052924791086351","0.3842445317512229","0.2678492967151092","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/pathmnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","pathmnist","el2n_top","42","45","0.36908077994428967","0.36047706092714904","0.2280365288281586","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/pathmnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","pathmnist","el2n_top","42","46","0.4352367688022284","0.44730873551413275","0.31181700619482267","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/tissuemnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","tissuemnist","el2n_top","42","42","0.09655245346869712","0.13863633783122142","0.1362998061783093","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/tissuemnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","tissuemnist","el2n_top","42","43","0.0922165820642978","0.1338247216430151","0.1317147728857586","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/tissuemnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","tissuemnist","el2n_top","42","44","0.09885786802030457","0.13457275156119264","0.12964392029674404","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/tissuemnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","tissuemnist","el2n_top","42","45","0.0977580372250423","0.12856990911493466","0.12820673138958621","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/tissuemnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","tissuemnist","el2n_top","42","46","0.0923434856175973","0.13503360742347761","0.13205244289591125","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/bloodmnist/eva/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","bloodmnist","eva","42","42","0.8044431452791582","0.7933420092362348","0.513314890391256","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/bloodmnist/eva/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","bloodmnist","eva","42","43","0.7532885121309558","0.7290366598188887","0.528408065402663","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/bloodmnist/eva/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","bloodmnist","eva","42","44","0.7871967261034785","0.8013251835526349","0.5347899978597301","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/bloodmnist/eva/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","bloodmnist","eva","42","45","0.7930429698918445","0.8033028757974261","0.5035534505299161","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/bloodmnist/eva/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","bloodmnist","eva","42","46","0.7816427945045309","0.7613696134027604","0.5676681238270692","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/organamnist/eva/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","organamnist","eva","42","42","0.7112723590955113","0.7268574067088595","0.5501000676748702","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/organamnist/eva/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","organamnist","eva","42","43","0.6959725503431207","0.7130762981618435","0.528289290733026","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/organamnist/eva/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","organamnist","eva","42","44","0.7195410057374283","0.7362246041296423","0.562137093559042","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/organamnist/eva/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","organamnist","eva","42","45","0.6780852739340758","0.6997283515358422","0.5200563890064042","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/organamnist/eva/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","organamnist","eva","42","46","0.6730790865114186","0.705376414261876","0.5463771463981821","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/organsmnist/eva/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","organsmnist","eva","42","42","0.4399003058796873","0.4475254711584389","0.37610655055353476","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/organsmnist/eva/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","organsmnist","eva","42","43","0.46505041350402176","0.4781324263093436","0.4041985133062348","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/organsmnist/eva/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","organsmnist","eva","42","44","0.48589554775121785","0.47191327949112766","0.38208883989291564","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/organsmnist/eva/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","organsmnist","eva","42","45","0.5044749065367622","0.49413138520108285","0.3990157581974725","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/organsmnist/eva/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","organsmnist","eva","42","46","0.45870624221139683","0.46658723040419353","0.37539818686337323","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/pathmnist/eva/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","pathmnist","eva","42","42","0.593175487465181","0.5472566499485709","0.3698442821144836","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/pathmnist/eva/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","pathmnist","eva","42","43","0.647075208913649","0.5969561478705108","0.3978207759398286","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/pathmnist/eva/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","pathmnist","eva","42","44","0.6073816155988858","0.5545103137509803","0.3770173950475361","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/pathmnist/eva/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","pathmnist","eva","42","45","0.699025069637883","0.6666578996282755","0.47377820323465547","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/pathmnist/eva/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","pathmnist","eva","42","46","0.6337047353760445","0.5819217429813749","0.3820034917140303","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/tissuemnist/eva/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","tissuemnist","eva","42","42","0.3830372250423012","0.41297764535031994","0.3595645382483503","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/tissuemnist/eva/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","tissuemnist","eva","42","43","0.2782571912013536","0.32485694221866473","0.2699896059146202","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/tissuemnist/eva/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","tissuemnist","eva","42","44","0.3835659898477157","0.40137964902997547","0.36240372608689425","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/tissuemnist/eva/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","tissuemnist","eva","42","45","0.3921108291032149","0.41359502466259257","0.3677766126602186","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/eva/tissuemnist/eva/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","tissuemnist","eva","42","46","0.39380287648054146","0.4230400921522047","0.37515229446917175","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/bloodmnist/facility/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","bloodmnist","facility","42","42","0.8000584624378837","0.8077129494181572","0.5526920835516942","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/bloodmnist/facility/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","bloodmnist","facility","42","43","0.8456591639871383","0.849882780033052","0.5623433332675024","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/bloodmnist/facility/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","bloodmnist","facility","42","44","0.8351359251680796","0.8354695800777561","0.5471038778742371","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/bloodmnist/facility/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","bloodmnist","facility","42","45","0.803273896521485","0.8148663302925611","0.5488307579065635","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/bloodmnist/facility/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","bloodmnist","facility","42","46","0.7813504823151125","0.7817624343340686","0.5047856855213081","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/organamnist/facility/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","organamnist","facility","42","42","0.8596017549780628","0.8626449089388255","0.640749858780885","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/organamnist/facility/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","organamnist","facility","42","43","0.8589830127123411","0.8624511463400666","0.6037890326040164","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/organamnist/facility/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","organamnist","facility","42","44","0.8467769152885589","0.8528359348154786","0.6209121389386977","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/organamnist/facility/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","organamnist","facility","42","45","0.871807852401845","0.8752551887224448","0.6409047386830327","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/organamnist/facility/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","organamnist","facility","42","46","0.8539205759928001","0.8588740611627753","0.641546999069677","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/organsmnist/facility/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","organsmnist","facility","42","42","0.6532230655941996","0.636276489134148","0.5319341874972434","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/organsmnist/facility/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","organsmnist","facility","42","43","0.6060949359918432","0.598135023814717","0.49884521163613366","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/organsmnist/facility/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","organsmnist","facility","42","44","0.6367961934972244","0.6330710077885443","0.524972947412858","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/organsmnist/facility/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","organsmnist","facility","42","45","0.6667044295910275","0.6432871604961231","0.5372326069474604","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/organsmnist/facility/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","organsmnist","facility","42","46","0.6367961934972244","0.6268197884878152","0.5102448571796057","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/pathmnist/facility/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","pathmnist","facility","42","42","0.8296657381615599","0.7896188747775057","0.5421142080933467","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/pathmnist/facility/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","pathmnist","facility","42","43","0.8448467966573816","0.7936572797522582","0.5343603387548135","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/pathmnist/facility/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","pathmnist","facility","42","44","0.8236768802228412","0.7823592977328673","0.5223860398816687","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/pathmnist/facility/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","pathmnist","facility","42","45","0.8694986072423398","0.8286025526380222","0.5355574423846401","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/pathmnist/facility/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","pathmnist","facility","42","46","0.8545961002785515","0.8101910589488286","0.5369723703291985","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/tissuemnist/facility/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","tissuemnist","facility","42","42","0.43790186125211505","0.4194507818497729","0.3668120944152792","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/tissuemnist/facility/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","tissuemnist","facility","42","43","0.474238578680203","0.45772226202151356","0.4054922381517915","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/tissuemnist/facility/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","tissuemnist","facility","42","44","0.486336717428088","0.4596834307888197","0.40174659582254507","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/tissuemnist/facility/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","tissuemnist","facility","42","45","0.4177453468697124","0.4055834234055094","0.34638885722453694","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/facility/tissuemnist/facility/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","tissuemnist","facility","42","46","0.471912013536379","0.459398983885597","0.38812355586645786","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/bloodmnist/forgetting/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","bloodmnist","forgetting","42","42","0.7410114001753874","0.7193486211526097","0.4882624424588158","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/bloodmnist/forgetting/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","bloodmnist","forgetting","42","43","0.80239695995323","0.7870441228933549","0.45217992794482115","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/bloodmnist/forgetting/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","bloodmnist","forgetting","42","44","0.791581408944753","0.7609069312886202","0.4491088161266686","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/bloodmnist/forgetting/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","bloodmnist","forgetting","42","45","0.6951183864367144","0.6717727982451087","0.44204618099602344","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/bloodmnist/forgetting/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","bloodmnist","forgetting","42","46","0.7214264834843613","0.7060595326214787","0.4526632474492473","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/organamnist/forgetting/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","organamnist","forgetting","42","42","0.7405782427719654","0.7528914396073042","0.5568907553710982","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/organamnist/forgetting/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","organamnist","forgetting","42","43","0.7415344808189898","0.7495702813352678","0.5588844288196214","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/organamnist/forgetting/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","organamnist","forgetting","42","44","0.716953538080774","0.7263227383100517","0.5407069551477945","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/organamnist/forgetting/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","organamnist","forgetting","42","45","0.7312408594892564","0.7402471940274822","0.5753628291565384","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/organamnist/forgetting/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","organamnist","forgetting","42","46","0.7168972887838903","0.7148977070423782","0.5525430185161437","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/organsmnist/forgetting/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","organsmnist","forgetting","42","42","0.460858728899966","0.45107843697230954","0.3742518230580683","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/organsmnist/forgetting/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","organsmnist","forgetting","42","43","0.5128582757448736","0.47036374633151595","0.37851975851338276","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/organsmnist/forgetting/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","organsmnist","forgetting","42","44","0.4891809221706129","0.45596958753704586","0.36888985653597217","66"
