dataset,method,ratio,selection_seed,training_seed,selection_path,run_key,checkpoint_dir,metrics_dir,status
organsmnist,el2n_top,0.02,42,42,,organsmnist__el2n_top__ratio_0.02__sel42__train42,artifacts\checkpoints\el2n_top\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\el2n_top\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organsmnist,el2n_top,0.02,42,43,,organsmnist__el2n_top__ratio_0.02__sel42__train43,artifacts\checkpoints\el2n_top\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\el2n_top\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organsmnist,el2n_top,0.02,42,44,,organsmnist__el2n_top__ratio_0.02__sel42__train44,artifacts\checkpoints\el2n_top\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\el2n_top\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
organsmnist,el2n_top,0.02,42,45,,organsmnist__el2n_top__ratio_0.02__sel42__train45,artifacts\checkpoints\el2n_top\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\el2n_top\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organsmnist,el2n_top,0.02,42,46,,organsmnist__el2n_top__ratio_0.02__sel42__train46,artifacts\checkpoints\el2n_top\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\el2n_top\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organsmnist,el2n_top,0.05,42,42,,organsmnist__el2n_top__ratio_0.05__sel42__train42,artifacts\checkpoints\el2n_top\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\el2n_top\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organsmnist,el2n_top,0.05,42,43,,organsmnist__el2n_top__ratio_0.05__sel42__train43,artifacts\checkpoints\el2n_top\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\el2n_top\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organsmnist,el2n_top,0.05,42,44,,organsmnist__el2n_top__ratio_0.05__sel42__train44,artifacts\checkpoints\el2n_top\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\el2n_top\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organsmnist,el2n_top,0.05,42,45,,organsmnist__el2n_top__ratio_0.05__sel42__train45,artifacts\checkpoints\el2n_top\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\el2n_top\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organsmnist,el2n_top,0.05,42,46,,organsmnist__el2n_top__ratio_0.05__sel42__train46,artifacts\checkpoints\el2n_top\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\el2n_top\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
organsmnist,forgetting,0.02,42,42,,organsmnist__forgetting__ratio_0.02__sel42__train42,artifacts\checkpoints\forgetting\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\forgetting\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organsmnist,forgetting,0.02,42,43,,organsmnist__forgetting__ratio_0.02__sel42__train43,artifacts\checkpoints\forgetting\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\forgetting\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organsmnist,forgetting,0.02,42,44,,organsmnist__forgetting__ratio_0.02__sel42__train44,artifacts\checkpoints\forgetting\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\forgetting\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
organsmnist,forgetting,0.02,42,45,,organsmnist__forgetting__ratio_0.02__sel42__train45,artifacts\checkpoints\forgetting\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\forgetting\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organsmnist,forgetting,0.02,42,46,,organsmnist__forgetting__ratio_0.02__sel42__train46,artifacts\checkpoints\forgetting\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\forgetting\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organsmnist,forgetting,0.05,42,42,,organsmnist__forgetting__ratio_0.05__sel42__train42,artifacts\checkpoints\forgetting\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\forgetting\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organsmnist,forgetting,0.05,42,43,,organsmnist__forgetting__ratio_0.05__sel42__train43,artifacts\checkpoints\forgetting\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\forgetting\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organsmnist,forgetting,0.05,42,44,,organsmnist__forgetting__ratio_0.05__sel42__train44,artifacts\checkpoints\forgetting\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\forgetting\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organsmnist,forgetting,0.05,42,45,,organsmnist__forgetting__ratio_0.05__sel42__train45,artifacts\checkpoints\forgetting\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\forgetting\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organsmnist,forgetting,0.05,42,46,,organsmnist__forgetting__ratio_0.05__sel42__train46,artifacts\checkpoints\forgetting\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\forgetting\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
organsmnist,eva,0.02,42,42,,organsmnist__eva__ratio_0.02__sel42__train42,artifacts\checkpoints\eva\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\eva\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organsmnist,eva,0.02,42,43,,organsmnist__eva__ratio_0.02__sel42__train43,artifacts\checkpoints\eva\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\eva\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organsmnist,eva,0.02,42,44,,organsmnist__eva__ratio_0.02__sel42__train44,artifacts\checkpoints\eva\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\eva\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
organsmnist,eva,0.02,42,45,,organsmnist__eva__ratio_0.02__sel42__train45,artifacts\checkpoints\eva\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\eva\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organsmnist,eva,0.02,42,46,,organsmnist__eva__ratio_0.02__sel42__train46,artifacts\checkpoints\eva\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\eva\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organsmnist,eva,0.05,42,42,,organsmnist__eva__ratio_0.05__sel42__train42,artifacts\checkpoints\eva\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\eva\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organsmnist,eva,0.05,42,43,,organsmnist__eva__ratio_0.05__sel42__train43,artifacts\checkpoints\eva\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\eva\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organsmnist,eva,0.05,42,44,,organsmnist__eva__ratio_0.05__sel42__train44,artifacts\checkpoints\eva\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\eva\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organsmnist,eva,0.05,42,45,,organsmnist__eva__ratio_0.05__sel42__train45,artifacts\checkpoints\eva\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\eva\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organsmnist,eva,0.05,42,46,,organsmnist__eva__ratio_0.05__sel42__train46,artifacts\checkpoints\eva\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\eva\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
organsmnist,facility,0.02,42,42,,organsmnist__facility__ratio_0.02__sel42__train42,artifacts\checkpoints\facility\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\facility\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organsmnist,facility,0.02,42,43,,organsmnist__facility__ratio_0.02__sel42__train43,artifacts\checkpoints\facility\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\facility\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organsmnist,facility,0.02,42,44,,organsmnist__facility__ratio_0.02__sel42__train44,artifacts\checkpoints\facility\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\facility\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
organsmnist,facility,0.02,42,45,,organsmnist__facility__ratio_0.02__sel42__train45,artifacts\checkpoints\facility\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\facility\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organsmnist,facility,0.02,42,46,,organsmnist__facility__ratio_0.02__sel42__train46,artifacts\checkpoints\facility\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\facility\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organsmnist,facility,0.05,42,42,,organsmnist__facility__ratio_0.05__sel42__train42,artifacts\checkpoints\facility\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\facility\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organsmnist,facility,0.05,42,43,,organsmnist__facility__ratio_0.05__sel42__train43,artifacts\checkpoints\facility\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\facility\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organsmnist,facility,0.05,42,44,,organsmnist__facility__ratio_0.05__sel42__train44,artifacts\checkpoints\facility\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\facility\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organsmnist,facility,0.05,42,45,,organsmnist__facility__ratio_0.05__sel42__train45,artifacts\checkpoints\facility\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\facility\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organsmnist,facility,0.05,42,46,,organsmnist__facility__ratio_0.05__sel42__train46,artifacts\checkpoints\facility\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\facility\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
organsmnist,fps,0.02,42,42,,organsmnist__fps__ratio_0.02__sel42__train42,artifacts\checkpoints\fps\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\fps\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organsmnist,fps,0.02,42,43,,organsmnist__fps__ratio_0.02__sel42__train43,artifacts\checkpoints\fps\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\fps\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organsmnist,fps,0.02,42,44,,organsmnist__fps__ratio_0.02__sel42__train44,artifacts\checkpoints\fps\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\fps\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
organsmnist,fps,0.02,42,45,,organsmnist__fps__ratio_0.02__sel42__train45,artifacts\checkpoints\fps\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\fps\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organsmnist,fps,0.02,42,46,,organsmnist__fps__ratio_0.02__sel42__train46,artifacts\checkpoints\fps\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\fps\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organsmnist,fps,0.05,42,42,,organsmnist__fps__ratio_0.05__sel42__train42,artifacts\checkpoints\fps\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\fps\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organsmnist,fps,0.05,42,43,,organsmnist__fps__ratio_0.05__sel42__train43,artifacts\checkpoints\fps\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\fps\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organsmnist,fps,0.05,42,44,,organsmnist__fps__ratio_0.05__sel42__train44,artifacts\checkpoints\fps\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\fps\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organsmnist,fps,0.05,42,45,,organsmnist__fps__ratio_0.05__sel42__train45,artifacts\checkpoints\fps\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\fps\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organsmnist,fps,0.05,42,46,,organsmnist__fps__ratio_0.05__sel42__train46,artifacts\checkpoints\fps\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\fps\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
organsmnist,herding,0.02,42,42,,organsmnist__herding__ratio_0.02__sel42__train42,artifacts\checkpoints\herding\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\herding\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organsmnist,herding,0.02,42,43,,organsmnist__herding__ratio_0.02__sel42__train43,artifacts\checkpoints\herding\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\herding\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organsmnist,herding,0.02,42,44,,organsmnist__herding__ratio_0.02__sel42__train44,artifacts\checkpoints\herding\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\herding\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
organsmnist,herding,0.02,42,45,,organsmnist__herding__ratio_0.02__sel42__train45,artifacts\checkpoints\herding\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\herding\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organsmnist,herding,0.02,42,46,,organsmnist__herding__ratio_0.02__sel42__train46,artifacts\checkpoints\herding\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\herding\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organsmnist,herding,0.05,42,42,,organsmnist__herding__ratio_0.05__sel42__train42,artifacts\checkpoints\herding\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\herding\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organsmnist,herding,0.05,42,43,,organsmnist__herding__ratio_0.05__sel42__train43,artifacts\checkpoints\herding\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\herding\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organsmnist,herding,0.05,42,44,,organsmnist__herding__ratio_0.05__sel42__train44,artifacts\checkpoints\herding\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\herding\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organsmnist,herding,0.05,42,45,,organsmnist__herding__ratio_0.05__sel42__train45,artifacts\checkpoints\herding\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\herding\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organsmnist,herding,0.05,42,46,,organsmnist__herding__ratio_0.05__sel42__train46,artifacts\checkpoints\herding\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\herding\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
organsmnist,graph_a2,0.02,42,42,,organsmnist__graph_a2__ratio_0.02__sel42__train42,artifacts\checkpoints\graph_a2\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\graph_a2\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organsmnist,graph_a2,0.02,42,43,,organsmnist__graph_a2__ratio_0.02__sel42__train43,artifacts\checkpoints\graph_a2\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\graph_a2\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organsmnist,graph_a2,0.02,42,44,,organsmnist__graph_a2__ratio_0.02__sel42__train44,artifacts\checkpoints\graph_a2\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\graph_a2\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
organsmnist,graph_a2,0.02,42,45,,organsmnist__graph_a2__ratio_0.02__sel42__train45,artifacts\checkpoints\graph_a2\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\graph_a2\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organsmnist,graph_a2,0.02,42,46,,organsmnist__graph_a2__ratio_0.02__sel42__train46,artifacts\checkpoints\graph_a2\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\graph_a2\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organsmnist,graph_a2,0.05,42,42,,organsmnist__graph_a2__ratio_0.05__sel42__train42,artifacts\checkpoints\graph_a2\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\graph_a2\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organsmnist,graph_a2,0.05,42,43,,organsmnist__graph_a2__ratio_0.05__sel42__train43,artifacts\checkpoints\graph_a2\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\graph_a2\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organsmnist,graph_a2,0.05,42,44,,organsmnist__graph_a2__ratio_0.05__sel42__train44,artifacts\checkpoints\graph_a2\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\graph_a2\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organsmnist,graph_a2,0.05,42,45,,organsmnist__graph_a2__ratio_0.05__sel42__train45,artifacts\checkpoints\graph_a2\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\graph_a2\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organsmnist,graph_a2,0.05,42,46,,organsmnist__graph_a2__ratio_0.05__sel42__train46,artifacts\checkpoints\graph_a2\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\graph_a2\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
organamnist,random,0.02,42,42,,organamnist__random__ratio_0.02__sel42__train42,artifacts\checkpoints\random\organamnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\random\organamnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organamnist,random,0.02,42,43,,organamnist__random__ratio_0.02__sel42__train43,artifacts\checkpoints\random\organamnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\random\organamnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organamnist,random,0.02,42,44,,organamnist__random__ratio_0.02__sel42__train44,artifacts\checkpoints\random\organamnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\random\organamnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
organamnist,random,0.02,42,45,,organamnist__random__ratio_0.02__sel42__train45,artifacts\checkpoints\random\organamnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\random\organamnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organamnist,random,0.02,42,46,,organamnist__random__ratio_0.02__sel42__train46,artifacts\checkpoints\random\organamnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\random\organamnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organamnist,random,0.05,42,42,,organamnist__random__ratio_0.05__sel42__train42,artifacts\checkpoints\random\organamnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\random\organamnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organamnist,random,0.05,42,43,,organamnist__random__ratio_0.05__sel42__train43,artifacts\checkpoints\random\organamnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\random\organamnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organamnist,random,0.05,42,44,,organamnist__random__ratio_0.05__sel42__train44,artifacts\checkpoints\random\organamnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\random\organamnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organamnist,random,0.05,42,45,,organamnist__random__ratio_0.05__sel42__train45,artifacts\checkpoints\random\organamnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\random\organamnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organamnist,random,0.05,42,46,,organamnist__random__ratio_0.05__sel42__train46,artifacts\checkpoints\random\organamnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\random\organamnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
organamnist,el2n_top,0.02,42,42,,organamnist__el2n_top__ratio_0.02__sel42__train42,artifacts\checkpoints\el2n_top\organamnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\el2n_top\organamnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organamnist,el2n_top,0.02,42,43,,organamnist__el2n_top__ratio_0.02__sel42__train43,artifacts\checkpoints\el2n_top\organamnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\el2n_top\organamnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organamnist,el2n_top,0.02,42,44,,organamnist__el2n_top__ratio_0.02__sel42__train44,artifacts\checkpoints\el2n_top\organamnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\el2n_top\organamnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
organamnist,el2n_top,0.02,42,45,,organamnist__el2n_top__ratio_0.02__sel42__train45,artifacts\checkpoints\el2n_top\organamnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\el2n_top\organamnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organamnist,el2n_top,0.02,42,46,,organamnist__el2n_top__ratio_0.02__sel42__train46,artifacts\checkpoints\el2n_top\organamnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\el2n_top\organamnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organamnist,el2n_top,0.05,42,42,,organamnist__el2n_top__ratio_0.05__sel42__train42,artifacts\checkpoints\el2n_top\organamnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\el2n_top\organamnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organamnist,el2n_top,0.05,42,43,,organamnist__el2n_top__ratio_0.05__sel42__train43,artifacts\checkpoints\el2n_top\organamnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\el2n_top\organamnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organamnist,el2n_top,0.05,42,44,,organamnist__el2n_top__ratio_0.05__sel42__train44,artifacts\checkpoints\el2n_top\organamnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\el2n_top\organamnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organamnist,el2n_top,0.05,42,45,,organamnist__el2n_top__ratio_0.05__sel42__train45,artifacts\checkpoints\el2n_top\organamnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\el2n_top\organamnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organamnist,el2n_top,0.05,42,46,,organamnist__el2n_top__ratio_0.05__sel42__train46,artifacts\checkpoints\el2n_top\organamnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\el2n_top\organamnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
organamnist,forgetting,0.02,42,42,,organamnist__forgetting__ratio_0.02__sel42__train42,artifacts\checkpoints\forgetting\organamnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\forgetting\organamnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organamnist,forgetting,0.02,42,43,,organamnist__forgetting__ratio_0.02__sel42__train43,artifacts\checkpoints\forgetting\organamnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\forgetting\organamnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organamnist,forgetting,0.02,42,44,,organamnist__forgetting__ratio_0.02__sel42__train44,artifacts\checkpoints\forgetting\organamnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\forgetting\organamnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
